"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM1420035","Basal-like",0.4397,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3772,-0.1659,-0.1413,0.2359,-0.2038,-0.2625,-0.1388,"GSE58812"
"GSM1420036","Basal-like",0.5716,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5794,-0.2533,-0.2427,0.3367,-0.2348,-0.2524,-0.1433,"GSE58812"
"GSM1420037","Basal-like",0.3948,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4591,-0.2673,-0.3167,0.1917,-0.215,-0.2031,-0.2199,"GSE58812"
"GSM1420038","Basal-like",0.368,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0582,-0.1846,0.0755,0.1337,-0.2343,-0.2385,-0.097,"GSE58812"
"GSM1420039","Basal-like",0.3105,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1323,-0.2379,0.0072,0.1395,-0.1711,-0.194,-0.1878,"GSE58812"
"GSM1420040","Basal-like",0.338,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3616,-0.2484,-0.3096,0.1132,-0.2439,-0.2248,-0.1673,"GSE58812"
"GSM1420041","Basal-like",0.528,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4919,-0.1473,-0.2643,0.3446,-0.1833,-0.245,-0.0754,"GSE58812"
"GSM1420042","Apocrine",0.0309,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1792,-0.3164,-0.2549,-0.1045,-0.1066,-0.0757,-0.091,"GSE58812"
"GSM1420043","Basal-like",0.5719,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4135,-0.0281,-0.093,0.3855,-0.1865,-0.2747,-0.1701,"GSE58812"
"GSM1420044","Basal-like",0.3714,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3316,-0.1987,-0.0496,0.282,-0.0895,-0.2238,-0.2035,"GSE58812"
"GSM1420045","Basal-like",0.4442,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4276,-0.2085,-0.1542,0.2734,-0.1708,-0.1846,-0.165,"GSE58812"
"GSM1420046","Basal-like",0.2951,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3051,-0.2506,-0.1046,0.2005,-0.0947,-0.1706,-0.1452,"GSE58812"
"GSM1420047","Basal-like",0.2698,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3455,-0.1862,-0.2984,0.1593,-0.1104,-0.1808,-0.19,"GSE58812"
"GSM1420048","Basal-like",0.5077,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3734,-0.107,-0.2146,0.2664,-0.2413,-0.2459,-0.1825,"GSE58812"
"GSM1420049","Apocrine",0.1141,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2626,-0.2531,-0.1162,-0.0917,0.0323,0.1465,-0.1828,"GSE58812"
"GSM1420050","Basal-like",0.4556,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4404,-0.1616,-0.205,0.2787,-0.2014,-0.1769,-0.1666,"GSE58812"
"GSM1420051","Basal-like",0.4358,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3238,-0.1465,-0.044,0.2798,-0.1712,-0.156,-0.1127,"GSE58812"
"GSM1420052","Basal-like",0.336,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.379,-0.2441,-0.2783,0.1349,-0.2455,-0.2011,-0.1832,"GSE58812"
"GSM1420053","Basal-like",0.4782,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4154,-0.2434,-0.19,0.2254,-0.2527,-0.2555,-0.1516,"GSE58812"
"GSM1420054","Basal-like",0.2055,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2037,-0.2201,-0.249,-0.0164,-0.2364,-0.222,-0.217,"GSE58812"
"GSM1420055","Basal-like",0.2956,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2434,-0.1866,-0.1632,0.0801,-0.2155,-0.2228,-0.1953,"GSE58812"
"GSM1420056","Basal-like",0.2404,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2594,-0.2502,-0.1085,0.1509,-0.0894,-0.1917,-0.1572,"GSE58812"
"GSM1420057","Basal-like",0.4277,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2509,-0.2391,-0.0118,0.2391,-0.1886,-0.2274,-0.1192,"GSE58812"
