"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM505413","Basal-like",0.4864,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3148,-0.1956,-0.0528,0.262,-0.2244,-0.2338,-0.1013,"GSE20194"
"GSM505414","MA-Lo (HER2)",0.1504,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2108,-0.2235,-0.0874,-0.1158,0.1235,-0.1348,0.2739,"GSE20194"
"GSM505415","LHS",0.2095,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3176,-0.2742,-0.1283,-0.0965,0.1893,-0.0202,-0.1278,"GSE20194"
"GSM505416","LHS",0.0519,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2136,-0.2817,-0.0799,-0.0065,0.1337,0.0818,-0.1121,"GSE20194"
"GSM505417","Squamous",0.296,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.296,-0.2765,0.1263,-0.1697,-0.1728,-0.1841,0.0249,"GSE20194"
"GSM505418","MA-Lo (HER2)",0.0467,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2005,-0.2196,-0.3585,-0.1931,-0.0191,-0.0824,0.0275,"GSE20194"
"GSM505419","MA-Lo (HER2)",0.3551,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1542,-0.2236,-0.2413,-0.1127,-0.1141,-0.0694,0.2857,"GSE20194"
"GSM505420","LHS",0.2511,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3865,-0.3054,-0.2133,-0.2515,0.1731,-0.078,-0.0144,"GSE20194"
"GSM505421","Basal-like",0.3218,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2116,-0.2491,-0.0586,0.153,-0.237,-0.1688,-0.1423,"GSE20194"
"GSM505422","LHS",0.4163,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4105,-0.3156,-0.202,-0.2846,0.2085,-0.2078,0.0471,"GSE20194"
"GSM505423","Basal-like",0.5859,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3708,-0.2175,-0.0466,0.3242,-0.2617,-0.3168,-0.1004,"GSE20194"
"GSM505424","MA-Lo (HER2)",0.0282,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3288,-0.2418,-0.2612,-0.2905,0.087,-0.1841,0.1152,"GSE20194"
"GSM505425","MA-Lo (HER2)",0.2396,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2912,-0.226,-0.3181,-0.2094,0.0652,-0.159,0.3048,"GSE20194"
"GSM505426","LHS",0.4191,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3501,-0.2598,-0.0981,-0.1965,0.2519,-0.1671,0.0067,"GSE20194"
"GSM505427","LHS",0.267,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.276,-0.2719,-0.2352,-0.2358,0.0408,-0.2262,-0.05,"GSE20194"
"GSM505428","Basal-like",0.4115,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2021,-0.275,-0.0084,0.1937,-0.2178,-0.2862,-0.1852,"GSE20194"
"GSM505429","MA-Lo (HER2)",0.1265,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1943,-0.2832,-0.0557,-0.0704,0.1387,-0.0806,0.2652,"GSE20194"
"GSM505430","LHS",0.3703,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2983,-0.2187,-0.1497,-0.2603,0.1486,-0.2217,-0.0811,"GSE20194"
"GSM505431","LHS",0.3121,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3137,-0.1768,-0.2823,-0.2605,0.1369,-0.1752,-0.0167,"GSE20194"
"GSM505432","Apocrine",0.1169,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2736,-0.2568,0.0072,-0.0757,0.1638,0.2807,-0.0562,"GSE20194"
"GSM505433","Apocrine",0.005,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2614,-0.2879,-0.1004,-0.1236,0.156,0.1611,-0.1269,"GSE20194"
"GSM505434","MA-Lo (HER2)",0.2311,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1383,-0.1403,-0.1408,-0.1698,-0.0223,-0.002,0.229,"GSE20194"
"GSM505435","Squamous",0.0136,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0136,-0.2907,-0.2204,-0.2427,-0.234,-0.2643,-0.1558,"GSE20194"
"GSM505436","Basal-like",0.2095,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0861,-0.0089,-0.3,0.0773,-0.1322,-0.1871,-0.1472,"GSE20194"
"GSM505437","MA-Lo (HER2)",0.344,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2242,-0.2057,-0.2122,-0.2261,0.0185,-0.0317,0.3625,"GSE20194"
"GSM505438","Basal-like",0.395,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1393,-0.2469,0.023,0.1624,-0.2327,-0.2511,-0.1448,"GSE20194"
"GSM505439","MA-Lo (HER2)",0.0438,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.065,-0.2723,-0.2767,-0.2323,-0.2072,-0.2194,-0.1635,"GSE20194"
"GSM505440","Apocrine",0.1105,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.323,-0.2818,-0.0343,-0.0493,0.1782,0.2887,-0.0659,"GSE20194"
"GSM505441","LHS",0.348,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3511,-0.2123,-0.2667,-0.2477,0.1388,-0.2092,0.0702,"GSE20194"
"GSM505442","LHS",0.2698,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2976,-0.2781,-0.2786,-0.2142,0.0195,-0.2504,0.0081,"GSE20194"
"GSM505443","MA-Lo (HER2)",0.1767,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.181,-0.2301,-0.0529,-0.096,0.1281,-0.0749,0.3048,"GSE20194"
"GSM505444","LHS",0.3798,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3254,-0.246,-0.1758,-0.2544,0.1496,-0.2302,-0.0525,"GSE20194"
"GSM505445","MA-Lo (HER2)",0.2957,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1577,-0.1641,-0.1717,-0.1815,-0.0319,-0.0064,0.2893,"GSE20194"
"GSM505446","LHS",0.0139,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2706,-0.2237,-0.0807,-0.1287,0.19,0.1761,-0.1382,"GSE20194"
"GSM505447","MA-Lo (HER2)",0.2879,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2128,-0.2984,-0.2024,-0.2349,0.0105,-0.0339,0.2984,"GSE20194"
"GSM505448","LHS",0.3189,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3058,-0.2347,-0.1053,-0.1612,0.2006,-0.1183,-0.1955,"GSE20194"
"GSM505449","LHS",0.1606,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2605,-0.194,-0.1249,-0.1385,0.1356,-0.025,0.043,"GSE20194"
"GSM505450","LHS",0.0578,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2833,-0.2578,-0.3408,-0.1976,0.0255,-0.0323,0.0139,"GSE20194"
"GSM505451","LHS",0.3565,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3758,-0.2599,-0.1485,-0.1573,0.2273,-0.1292,-0.1338,"GSE20194"
"GSM505452","LHS",0.3842,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.484,-0.2694,-0.3035,-0.2899,0.2146,-0.1697,-0.2073,"GSE20194"
"GSM505453","LHS",0.2898,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3716,-0.249,-0.335,-0.2555,0.1226,-0.1672,-0.2158,"GSE20194"
"GSM505454","Basal-like",0.4134,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4258,-0.2556,-0.2997,0.1702,-0.2688,-0.2432,-0.1431,"GSE20194"
"GSM505455","LHS",0.3435,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3485,-0.193,-0.348,-0.2747,0.1556,-0.188,-0.1538,"GSE20194"
"GSM505456","LHS",0.399,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5676,-0.3015,-0.3945,-0.3019,0.2661,-0.133,-0.0731,"GSE20194"
"GSM505457","LHS",0.4273,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4865,-0.2803,-0.3443,-0.25,0.2062,-0.2211,-0.0936,"GSE20194"
"GSM505458","LHS",0.2315,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1745,-0.2594,-0.106,0.0646,0.0685,-0.1629,-0.1655,"GSE20194"
"GSM505459","LHS",0.1789,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1268,-0.1226,-0.2578,-0.1816,0.0042,-0.1747,-0.0882,"GSE20194"
"GSM505460","Basal-like",0.3817,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0847,-0.0931,0.08,0.1647,-0.278,-0.217,-0.2048,"GSE20194"
"GSM505461","MA-Lo (HER2)",0.0117,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3403,-0.2188,-0.284,-0.2981,0.1216,-0.1074,0.1332,"GSE20194"
"GSM505462","Basal-like",0.3336,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1793,-0.1185,-0.0576,0.1217,-0.2119,-0.2548,-0.1762,"GSE20194"
"GSM505463","MA-Lo (HER2)",0.0833,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3338,-0.3461,-0.3624,-0.3223,-0.0123,-0.2027,0.071,"GSE20194"
"GSM505464","LHS",0.3635,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4158,-0.3011,-0.2283,-0.2649,0.1876,-0.176,-0.0623,"GSE20194"
"GSM505465","LHS",0.3371,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4971,-0.2535,-0.2324,-0.2032,0.2647,-0.0724,-0.1233,"GSE20194"
"GSM505466","Basal-like",0.5223,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3477,-0.1228,-0.1002,0.2475,-0.2755,-0.2748,-0.1084,"GSE20194"
"GSM505467","Basal-like",0.5114,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2554,-0.05,-0.0167,0.2387,-0.2726,-0.2996,-0.1874,"GSE20194"
"GSM505468","LHS",0.2072,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2071,-0.2374,-0.1212,-0.2236,0.086,-0.1213,-0.152,"GSE20194"
"GSM505469","LHS",0.4128,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3259,-0.1334,-0.238,-0.1142,0.1926,-0.2203,-0.0679,"GSE20194"
"GSM505470","Basal-like",0.0422,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0347,0.0791,0.0516,0.1139,0.0716,-0.16,-0.0476,"GSE20194"
"GSM505471","LHS",0.4718,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4739,-0.2289,-0.3632,-0.3422,0.245,-0.2268,0.0443,"GSE20194"
"GSM505472","Apocrine",0.0056,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3722,-0.1788,-0.1776,-0.0647,0.189,0.1946,-0.1366,"GSE20194"
"GSM505473","LHS",0.2893,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4463,-0.3571,-0.3379,-0.2408,0.1084,-0.1809,-0.0837,"GSE20194"
"GSM505474","LHS",0.3699,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5228,-0.3263,-0.3372,-0.3138,0.1964,-0.1734,-0.0571,"GSE20194"
"GSM505475","Basal-like",0.3936,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1814,-0.2881,-0.0158,0.1656,-0.2355,-0.2281,-0.1931,"GSE20194"
"GSM505476","LHS",0.4745,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4808,-0.2528,-0.2181,-0.2154,0.2627,-0.2118,-0.1723,"GSE20194"
"GSM505477","LHS",0.2027,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4325,-0.3058,-0.2342,-0.3179,0.1983,-0.0044,0.0052,"GSE20194"
"GSM505478","Basal-like",0.2241,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2312,-0.2299,-0.1015,0.1297,-0.0943,-0.1955,-0.143,"GSE20194"
"GSM505479","LHS",0.2225,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5422,-0.3053,-0.2683,-0.2639,0.2739,0.0515,-0.081,"GSE20194"
"GSM505480","LHS",0.3941,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5579,-0.2991,-0.3614,-0.3269,0.2588,-0.1353,-0.0935,"GSE20194"
"GSM505481","LHS",0.407,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3582,-0.2905,-0.1733,-0.2605,0.1849,-0.2221,-0.2016,"GSE20194"
"GSM505482","LHS",0.3139,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2946,-0.3079,-0.1187,-0.1249,0.1759,-0.138,0.1037,"GSE20194"
"GSM505483","LHS",0.3326,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2771,-0.1705,-0.3665,-0.2612,0.1066,-0.226,-0.115,"GSE20194"
"GSM505484","LHS",0.3255,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4272,-0.2295,-0.2028,-0.1885,0.2243,-0.1011,-0.0538,"GSE20194"
"GSM505485","LHS",0.3994,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5185,-0.2464,-0.3953,-0.3218,0.2721,-0.1273,-0.1565,"GSE20194"
"GSM505486","LHS",0.4575,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4732,-0.2493,-0.2897,-0.3338,0.2239,-0.2335,-0.2697,"GSE20194"
"GSM505487","Apocrine",0.4053,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.584,-0.2898,-0.2234,-0.2463,-0.0447,0.3606,-0.121,"GSE20194"
"GSM505488","LHS",0.3282,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4193,-0.253,-0.2346,-0.3128,0.1848,-0.1434,-0.2181,"GSE20194"
"GSM505489","Basal-like",0.241,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2986,-0.1873,-0.1782,0.1204,-0.132,-0.1206,-0.1937,"GSE20194"
"GSM505490","Basal-like",0.2362,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0103,-0.2169,0.0641,0.0744,-0.1618,-0.1767,-0.1434,"GSE20194"
"GSM505491","Squamous",0.2339,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.2339,-0.1573,0.1841,-0.1181,-0.0498,-0.1476,-0.0033,"GSE20194"
"GSM505492","Basal-like",0.0283,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0284,-0.0528,-0.0605,-0.0244,-0.0527,-0.0979,-0.0684,"GSE20194"
"GSM505493","Squamous",0.0145,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0145,-0.0626,-0.027,-0.0415,-0.0743,-0.1078,-0.2622,"GSE20194"
"GSM505494","MA-Lo (HER2)",0.1554,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2338,-0.2357,-0.1825,-0.2347,0.0513,-0.1271,0.2067,"GSE20194"
"GSM505495","LHS",0.1443,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0276,0.0103,0.057,-0.0082,0.0846,-0.0596,-0.1061,"GSE20194"
"GSM505496","Squamous",0.0915,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0915,-0.0372,0.0866,-0.005,-0.1084,-0.1018,-0.1197,"GSE20194"
"GSM505497","Squamous",0.0064,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0064,0.0198,0.1214,0.0313,0.115,-0.1061,-0.0907,"GSE20194"
"GSM505498","LHS",0.1023,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0268,-0.0585,-0.0073,-0.0332,0.0195,-0.0828,-0.057,"GSE20194"
