"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM1030164","Squamous",0.1371,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.1371,-0.2698,-0.0105,-0.1476,-0.1621,-0.2474,-0.1858,"GSE41998"
"GSM1030165","Basal-like",0.4492,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4307,-0.1507,-0.1648,0.28,-0.1692,-0.2865,-0.1,"GSE41998"
"GSM1030166","Squamous",0.0509,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0509,-0.0216,0.0393,-0.0116,-0.2258,-0.3207,-0.186,"GSE41998"
"GSM1030167","Basal-like",0.2977,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3984,-0.2219,-0.263,0.1765,-0.1212,-0.2868,-0.19,"GSE41998"
"GSM1030168","Squamous",0.0103,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0103,-0.2271,-0.016,-0.0263,-0.1961,-0.3135,-0.1131,"GSE41998"
"GSM1030169","Basal-like",0.4306,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3185,-0.2083,-0.1221,0.1963,-0.2342,-0.3104,-0.1763,"GSE41998"
"GSM1030170","Basal-like",0.1285,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1381,-0.2249,-0.2604,-0.0869,-0.2154,-0.3355,-0.2015,"GSE41998"
"GSM1030171","Basal-like",0.0838,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0435,-0.1427,-0.3287,-0.0992,-0.1831,-0.2885,-0.2109,"GSE41998"
"GSM1030172","Basal-like",0.376,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3314,-0.213,-0.1159,0.2155,-0.1605,-0.2385,-0.1967,"GSE41998"
"GSM1030173","Basal-like",0.4581,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4122,-0.1496,-0.1414,0.2708,-0.1874,-0.3172,-0.13,"GSE41998"
"GSM1030174","Basal-like",0.2946,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3343,-0.2074,-0.3022,0.127,-0.1676,-0.2916,-0.1915,"GSE41998"
"GSM1030175","Basal-like",0.4069,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3746,-0.2437,-0.1525,0.2221,-0.1847,-0.28,-0.1246,"GSE41998"
"GSM1030176","Basal-like",0.4582,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3139,-0.1216,-0.0947,0.2192,-0.2391,-0.2618,-0.1685,"GSE41998"
"GSM1030177","Basal-like",0.3446,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4407,-0.3177,-0.3391,0.123,-0.2392,-0.2216,-0.1122,"GSE41998"
"GSM1030178","Basal-like",0.3795,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1773,-0.0051,-0.0937,0.1722,-0.2073,-0.305,-0.1156,"GSE41998"
"GSM1030179","Basal-like",0.1473,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1946,-0.188,-0.1207,0.0739,-0.0734,-0.2686,-0.162,"GSE41998"
"GSM1030180","Basal-like",0.4166,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2527,-0.0656,-0.1855,0.1872,-0.2295,-0.3282,-0.1392,"GSE41998"
"GSM1030181","Basal-like",0.2963,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2906,-0.233,-0.2434,0.0576,-0.2388,-0.3233,-0.2263,"GSE41998"
"GSM1030182","Basal-like",0.2367,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2819,-0.2829,-0.1943,0.0876,-0.149,-0.2289,-0.182,"GSE41998"
"GSM1030183","Basal-like",0.088,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1558,-0.2332,-0.2047,-0.0489,-0.1369,-0.2406,-0.195,"GSE41998"
"GSM1030184","Basal-like",0.5176,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3536,-0.0667,-0.0437,0.3099,-0.2077,-0.2978,-0.1894,"GSE41998"
"GSM1030185","Basal-like",0.2159,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2259,-0.2385,-0.2067,0.0192,-0.1967,-0.3211,-0.2119,"GSE41998"
"GSM1030186","Basal-like",0.3498,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2736,-0.2458,-0.1267,0.1469,-0.2029,-0.2558,-0.1846,"GSE41998"
"GSM1030187","Basal-like",0.3892,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3408,-0.2565,-0.1688,0.172,-0.2172,-0.3204,-0.185,"GSE41998"
"GSM1030188","Basal-like",0.2556,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2587,-0.2022,-0.1449,0.1138,-0.1418,-0.2023,-0.1714,"GSE41998"
"GSM1030189","Basal-like",0.3765,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1941,-0.1954,-0.0174,0.1767,-0.1997,-0.3044,-0.1978,"GSE41998"
"GSM1030190","Basal-like",0.2045,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.119,-0.1632,-0.2227,-0.0442,-0.2487,-0.2912,-0.2021,"GSE41998"
"GSM1030191","Basal-like",0.2025,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1223,-0.175,-0.2866,-0.0527,-0.2551,-0.3111,-0.2214,"GSE41998"
"GSM1030192","Basal-like",0.392,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3142,-0.2036,-0.1179,0.1962,-0.1957,-0.3196,-0.1573,"GSE41998"
"GSM1030193","Basal-like",0.3819,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3143,-0.135,-0.1516,0.1792,-0.2026,-0.3136,-0.1555,"GSE41998"
"GSM1030194","Basal-like",0.3825,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3108,-0.1381,-0.184,0.1727,-0.2098,-0.3033,-0.1721,"GSE41998"
"GSM1030195","Basal-like",0.3579,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2191,-0.1143,-0.2351,0.1049,-0.253,-0.3229,-0.1745,"GSE41998"
"GSM1030196","Basal-like",0.3397,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3085,-0.2281,-0.1528,0.1557,-0.184,-0.2674,-0.1714,"GSE41998"
"GSM1030197","Basal-like",0.3864,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2531,-0.3049,-0.1076,0.1455,-0.2409,-0.2697,-0.1482,"GSE41998"
"GSM1030198","Basal-like",0.346,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3417,-0.2323,-0.3188,0.1094,-0.2366,-0.2938,-0.1035,"GSE41998"
"GSM1030199","Squamous",0.1304,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.1304,-0.2712,0.003,-0.1841,-0.1273,-0.2306,-0.213,"GSE41998"
"GSM1030200","Basal-like",0.231,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0793,-0.2474,-7e-04,0.0787,-0.1523,-0.2171,-0.121,"GSE41998"
"GSM1030201","Basal-like",0.4231,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4273,-0.2434,-0.1175,0.3098,-0.1133,-0.2391,-0.1525,"GSE41998"
"GSM1030202","Basal-like",0.3235,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2667,-0.292,-0.15,0.1167,-0.2068,-0.2233,-0.1998,"GSE41998"
"GSM1030203","Basal-like",0.4286,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3293,-0.1414,-0.2003,0.1879,-0.2406,-0.2968,-0.1928,"GSE41998"
"GSM1030204","Basal-like",0.3614,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3319,-0.2843,-0.1787,0.1533,-0.2082,-0.3022,-0.1662,"GSE41998"
"GSM1030205","Basal-like",0.3941,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3487,-0.0958,-0.0903,0.2585,-0.1356,-0.282,-0.1485,"GSE41998"
"GSM1030206","Squamous",0.0458,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0458,-0.1783,-0.0163,-0.0622,-0.2311,-0.295,-0.1941,"GSE41998"
"GSM1030207","Basal-like",0.0937,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.178,-0.323,-0.2843,-0.1064,-0.2001,-0.2368,-0.1996,"GSE41998"
"GSM1030208","Basal-like",0.448,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2747,-0.0408,-0.2386,0.2338,-0.2141,-0.294,-0.223,"GSE41998"
"GSM1030209","Basal-like",0.3057,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3127,-0.2623,-0.2119,0.1009,-0.2048,-0.2222,-0.2067,"GSE41998"
"GSM1030210","Basal-like",0.3108,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3004,-0.1823,-0.1616,0.1388,-0.172,-0.3119,-0.1799,"GSE41998"
"GSM1030211","Basal-like",0.294,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1125,-0.1119,-0.0496,0.0629,-0.2311,-0.3148,-0.1683,"GSE41998"
"GSM1030212","Basal-like",0.3104,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1844,-0.202,-0.0632,0.1212,-0.1891,-0.2748,-0.1387,"GSE41998"
"GSM1030213","Apocrine",0.1915,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.291,-0.2168,-0.2824,-0.172,-0.1173,0.0742,-0.1844,"GSE41998"
"GSM1030214","Apocrine",0.1959,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2301,-0.2015,-0.1408,-0.1284,-0.1066,0.0893,-0.1894,"GSE41998"
"GSM1030215","MA-Lo (HER2)",0.0456,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1871,-0.2134,-0.2202,-0.1195,-0.0263,-0.0469,0.0192,"GSE41998"
"GSM1030216","Apocrine",0.3123,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4358,-0.2501,-0.25,-0.2559,-0.1265,0.1858,-0.0818,"GSE41998"
"GSM1030217","Squamous",0.0226,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0226,-0.1943,0.0439,-0.0981,0.0213,-0.0448,0.0302,"GSE41998"
"GSM1030218","Basal-like",0.0558,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-8e-04,-0.1524,-0.3012,-0.1516,-0.2074,-0.2815,-0.1772,"GSE41998"
"GSM1030219","LHS",0.1863,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0967,-0.2986,-0.1573,-0.1517,-0.0606,-0.2469,-0.1984,"GSE41998"
"GSM1030220","LHS",0.4176,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4436,-0.2374,-0.3552,-0.3377,0.2063,-0.2114,-0.0017,"GSE41998"
"GSM1030221","LHS",0.2602,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2085,-0.2443,-0.1617,-0.027,0.0469,-0.2133,-0.1563,"GSE41998"
"GSM1030222","Basal-like",0.0803,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0919,-0.1468,-0.1736,-0.0549,-0.1352,-0.1953,-0.188,"GSE41998"
"GSM1030223","Basal-like",0.1531,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0415,-0.1882,-0.0306,0.0109,-0.2322,-0.1422,-0.1801,"GSE41998"
"GSM1030224","Basal-like",0.1817,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3546,-0.313,-0.1523,0.2023,0.0206,-0.203,-0.1177,"GSE41998"
"GSM1030225","Basal-like",0.0592,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0609,-0.2178,-0.1785,-0.1176,-0.1769,-0.2851,-0.2058,"GSE41998"
"GSM1030226","Basal-like",0.0509,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2858,-0.2105,-0.1733,0.1125,-0.0044,0.0617,-0.1764,"GSE41998"
"GSM1030227","Basal-like",0.0754,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1595,-0.2738,-0.2122,-0.0528,-0.1282,-0.2143,-0.188,"GSE41998"
"GSM1030228","Basal-like",0.3934,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.391,-0.2088,-0.2321,0.1822,-0.2112,-0.2925,-0.1669,"GSE41998"
"GSM1030229","Basal-like",0.1795,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1955,-0.3203,-0.2007,-0.0052,-0.1847,-0.2628,-0.1834,"GSE41998"
"GSM1030230","Basal-like",0.3595,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3043,-0.1035,-0.118,0.2008,-0.1587,-0.2497,-0.1575,"GSE41998"
"GSM1030231","Basal-like",0.0429,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0782,-0.17,-0.1279,-0.0498,-0.0927,-0.2107,0.1599,"GSE41998"
"GSM1030232","Basal-like",0.034,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0119,-0.2136,-0.1184,-0.1065,-0.1405,-0.2048,0.2566,"GSE41998"
"GSM1030233","Basal-like",0.23,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1505,-0.3054,-0.126,0.0246,-0.2054,-0.2526,-0.1513,"GSE41998"
"GSM1030234","Squamous",0.0198,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0198,-0.2455,-0.1567,-0.1765,-0.2058,-0.3116,-0.1951,"GSE41998"
"GSM1030235","MA-Lo (HER2)",0.1496,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3016,-0.2817,-0.3518,-0.1869,4e-04,0.0199,0.1695,"GSE41998"
"GSM1030236","MA-Lo (HER2)",0.2476,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1527,-0.2225,-0.1977,-0.1937,-0.045,-0.0914,0.2026,"GSE41998"
"GSM1030237","MA-Lo (HER2)",0.4212,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1358,-0.1973,-0.3763,-0.1893,-0.0616,-0.1891,0.3596,"GSE41998"
"GSM1030238","MA-Lo (HER2)",0.2597,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2751,-0.2529,-0.3203,-0.1158,0.0222,-0.1178,0.2819,"GSE41998"
"GSM1030239","MA-Lo (HER2)",0.2111,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2181,-0.2271,-0.2741,-0.1293,-0.0091,-0.0398,0.2021,"GSE41998"
"GSM1030240","LHS",0.2092,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2666,-0.1642,-0.1906,-0.1191,0.1023,-0.1069,-0.1328,"GSE41998"
"GSM1030241","LHS",0.4152,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4128,-0.2877,-0.2204,-0.091,0.1924,-0.2228,-0.1058,"GSE41998"
"GSM1030242","LHS",0.2452,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4174,-0.2688,-0.2299,-0.0986,0.1875,-0.0577,-0.1291,"GSE41998"
"GSM1030243","LHS",0.4095,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3701,-0.283,-0.2075,-0.1162,0.1627,-0.2469,-0.1174,"GSE41998"
"GSM1030244","LHS",0.2749,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1601,-0.2667,-0.106,-0.2147,0.0541,-0.2208,-0.1662,"GSE41998"
"GSM1030245","LHS",0.2705,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3226,-0.1943,-0.2095,-0.1398,0.1283,-0.1422,-0.0846,"GSE41998"
"GSM1030246","LHS",0.3766,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2572,-0.276,-0.0988,-0.1881,0.1584,-0.2182,-0.1216,"GSE41998"
"GSM1030247","LHS",0.2367,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2049,-0.2539,-0.2016,-0.1561,0.0033,-0.2335,-0.1662,"GSE41998"
"GSM1030248","MA-Lo (HER2)",0.2146,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1787,-0.2374,-0.1791,-0.1222,-0.0239,-4e-04,0.2142,"GSE41998"
