"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM508097","LHS",0.1915,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2262,-0.1415,-0.2469,-0.1635,0.0847,-0.1068,0.0621,"GSE20271"
"GSM508098","LHS",0.3023,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3501,-0.2053,-0.3034,-0.2408,0.1448,-0.1575,0.0205,"GSE20271"
"GSM508099","MA-Lo (HER2)",0.2745,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1055,-0.0996,-0.1345,-0.1614,0.0047,0.006,0.2805,"GSE20271"
"GSM508100","Chondroid",0.0931,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0931,-0.0586,-0.1773,-0.2197,-0.1517,-0.1993,-0.0412,"GSE20271"
"GSM508101","Chondroid",0.0821,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0821,-0.0302,-0.2188,-0.1122,-0.182,-0.2642,-0.1869,"GSE20271"
"GSM508102","Chondroid",0.0929,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0929,-0.0638,-0.2731,-0.1566,-0.2456,-0.2382,-0.137,"GSE20271"
"GSM508103","LHS",0.3375,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.206,-0.0627,-0.0913,-0.0817,0.1433,-0.1942,-0.0752,"GSE20271"
"GSM508104","Basal-like",0.197,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1864,-0.0947,-0.0211,0.1653,-0.0317,-0.2025,-0.1315,"GSE20271"
"GSM508105","LHS",0.3237,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3564,-0.2011,-0.313,-0.2414,0.1553,-0.1683,-0.1187,"GSE20271"
"GSM508106","Chondroid",0.0583,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0583,-0.0842,-0.1743,-0.1675,-0.1425,-0.2588,-0.1159,"GSE20271"
"GSM508107","LHS",0.3858,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3161,-0.1004,-0.2311,-0.2171,0.2157,-0.1701,-0.0427,"GSE20271"
"GSM508108","MA-Lo (HER2)",0.005,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2208,-0.1007,-0.181,-0.2466,0.1201,-0.2398,0.1251,"GSE20271"
"GSM508109","Basal-like",0.0386,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0596,-0.0828,0.0286,0.0882,0.0497,-0.047,-0.097,"GSE20271"
"GSM508110","LHS",0.3057,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2513,-0.1931,-0.115,0.0416,0.1363,-0.1694,-0.1242,"GSE20271"
"GSM508111","Basal-like",0.413,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3231,-0.1702,-0.1309,0.1922,-0.2208,-0.2784,-0.0999,"GSE20271"
"GSM508112","LHS",0.329,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.275,-0.1162,-0.1915,-0.0976,0.1588,-0.1702,-0.0919,"GSE20271"
"GSM508113","Basal-like",0.4131,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3157,-0.0471,-0.1159,0.2686,-0.1446,-0.2954,-0.0616,"GSE20271"
"GSM508114","MA-Lo (HER2)",0.2512,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0262,-0.1095,-0.18,-0.1303,-0.0834,-0.1396,0.1679,"GSE20271"
"GSM508115","MA-Lo (HER2)",0.0175,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.067,-0.19,-0.2528,-0.227,-0.1229,-0.2302,-0.1054,"GSE20271"
"GSM508116","Basal-like",0.4445,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4111,-0.1918,-0.167,0.2441,-0.2004,-0.2817,-0.0418,"GSE20271"
"GSM508117","LHS",0.4389,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4679,-0.2214,-0.2504,-0.3037,0.2465,-0.1924,-0.0396,"GSE20271"
"GSM508118","Basal-like",0.1825,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.184,-0.1903,-0.145,0.039,-0.1435,-0.2182,-0.0713,"GSE20271"
"GSM508119","Apocrine",0.1208,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2384,-0.2458,-0.1677,-0.1567,-0.0502,0.0706,-0.1092,"GSE20271"
"GSM508120","LHS",0.4627,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5067,-0.2545,-0.3354,-0.3194,0.2522,-0.2106,0.0551,"GSE20271"
"GSM508121","LHS",0.4847,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5871,-0.2796,-0.3793,-0.324,0.3076,-0.1771,0.0354,"GSE20271"
"GSM508122","LHS",0.4951,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4679,-0.184,-0.3013,-0.3356,0.2838,-0.2113,-0.0774,"GSE20271"
"GSM508123","LHS",0.3938,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4042,-0.1417,-0.2318,-0.2376,0.2626,-0.1312,0.0124,"GSE20271"
"GSM508124","LHS",0.4139,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5664,-0.2994,-0.2454,-0.2106,0.321,-0.0929,-0.0427,"GSE20271"
"GSM508125","LHS",0.3971,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3758,-0.147,-0.2079,-0.1227,0.2288,-0.1684,-0.0837,"GSE20271"
"GSM508126","LHS",0.297,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3041,-0.1326,-0.2322,-0.2131,0.1716,-0.1254,0.0524,"GSE20271"
"GSM508127","LHS",0.4824,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4811,-0.2099,-0.3523,-0.3261,0.2712,-0.2112,0.1112,"GSE20271"
"GSM508128","LHS",0.4048,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5142,-0.2896,-0.307,-0.2895,0.2246,-0.1801,0.0405,"GSE20271"
"GSM508129","LHS",0.4236,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5187,-0.2805,-0.3511,-0.2842,0.2382,-0.1854,-0.1102,"GSE20271"
"GSM508130","LHS",0.3629,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4919,-0.3282,-0.3486,-0.3001,0.1637,-0.1992,-0.1142,"GSE20271"
"GSM508131","Basal-like",0.2265,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.14,-0.0558,-0.0023,0.1377,-0.0888,-0.1598,-0.0534,"GSE20271"
"GSM508132","Chondroid",0.0478,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0478,0.0226,-0.1221,-0.0276,-0.0252,-0.2185,-0.0416,"GSE20271"
"GSM508133","LHS",0.1126,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.405,-0.1936,-0.2175,-0.095,0.2114,0.0988,0.0186,"GSE20271"
"GSM508134","Chondroid",0.1146,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.1146,0.0285,-0.0812,-0.0862,-0.1162,-0.1774,-0.0314,"GSE20271"
"GSM508135","MA-Lo (HER2)",0.1284,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3876,-0.2529,-0.3467,-0.1749,0.1347,-0.1058,0.2631,"GSE20271"
"GSM508136","MA-Lo (HER2)",0.1765,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2557,-0.1481,-0.247,-0.1497,0.1076,-0.1276,0.2842,"GSE20271"
"GSM508137","LHS",0.2076,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1853,-0.1558,-0.249,-0.143,0.0295,-0.1781,-0.0032,"GSE20271"
"GSM508138","MA-Lo (HER2)",0.2951,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1596,-0.1318,-0.2271,-0.1473,0.0277,0.0106,0.3228,"GSE20271"
"GSM508139","Basal-like",0.2668,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1353,-0.0316,-0.1237,0.1037,-0.1631,-0.1803,-0.0445,"GSE20271"
"GSM508140","Chondroid",0.0424,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0424,-0.1076,-0.24,-0.2039,-0.1576,-0.15,-0.0706,"GSE20271"
"GSM508141","LHS",0.2636,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2217,-0.0998,-0.2431,-0.2361,0.1219,-0.1417,-0.0684,"GSE20271"
"GSM508142","LHS",0.3807,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3263,-0.1151,-0.2193,-0.2679,0.2112,-0.1695,-0.093,"GSE20271"
"GSM508143","LHS",0.334,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3793,-0.1746,-0.2341,-0.186,0.2046,-0.1294,-0.0277,"GSE20271"
"GSM508144","LHS",0.1639,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0895,-0.0958,-0.1709,-0.11,-0.0063,-0.1702,-0.06,"GSE20271"
"GSM508145","LHS",0.3121,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4312,-0.2343,-0.2847,-0.3027,0.1969,-0.1151,-0.0199,"GSE20271"
"GSM508146","MA-Lo (HER2)",0.1571,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.093,-0.1033,-0.2717,-0.1317,-0.0612,-0.0103,0.1468,"GSE20271"
"GSM508147","Basal-like",0.4511,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3652,-0.1001,-0.1883,0.2651,-0.186,-0.1931,-0.032,"GSE20271"
"GSM508148","MA-Lo (HER2)",0.2307,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2898,-0.2012,-0.2449,-0.2158,0.0886,-0.1598,0.3193,"GSE20271"
"GSM508149","MA-Lo (HER2)",0.0117,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3956,-0.2021,-0.2069,-0.2527,0.1935,-0.1182,0.2052,"GSE20271"
"GSM508150","LHS",0.2847,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1933,-0.0824,-0.2188,-0.1737,0.1109,-0.1738,-0.0864,"GSE20271"
"GSM508151","MA-Lo (HER2)",0.0459,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2732,-0.1168,-0.2502,-0.0765,-0.048,0.1564,0.2023,"GSE20271"
"GSM508152","Basal-like",0.0796,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0756,-0.1383,-0.2451,-0.0628,-0.1433,-0.1424,-0.0961,"GSE20271"
"GSM508153","LHS",0.4192,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3773,-0.1776,-0.2527,-0.2316,0.1997,-0.2195,-0.0461,"GSE20271"
"GSM508154","LHS",0.4118,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4223,-0.1725,-0.2807,-0.2196,0.2498,-0.162,0.0016,"GSE20271"
"GSM508155","LHS",0.3562,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3525,-0.1443,-0.1579,-0.2211,0.2082,-0.148,-0.0782,"GSE20271"
"GSM508156","MA-Lo (HER2)",0.2152,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1654,-0.1364,-0.1566,-0.1084,0.029,-0.0095,0.2443,"GSE20271"
"GSM508157","Apocrine",0.2521,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4195,-0.164,-0.2242,-0.1897,0.0035,0.2555,-0.0431,"GSE20271"
"GSM508158","Basal-like",0.1946,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1367,-0.0854,-0.1449,0.0512,-0.1433,-0.1747,-0.1288,"GSE20271"
"GSM508159","MA-Lo (HER2)",0.1921,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1492,-0.1951,-0.1691,-0.1307,-0.0409,-0.0198,0.1722,"GSE20271"
"GSM508160","Basal-like",0.3854,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2903,-0.163,-0.0951,0.1952,-0.1902,-0.2653,-0.123,"GSE20271"
"GSM508161","Basal-like",0.1243,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0459,-0.0298,-0.0495,0.0161,-0.1082,-0.2025,-0.0299,"GSE20271"
"GSM508162","Basal-like",0.4639,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4259,-0.1013,-0.2356,0.3246,-0.1393,-0.2366,7e-04,"GSE20271"
"GSM508163","MA-Lo (HER2)",0.0631,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2503,-0.2071,-0.3617,-0.2288,0.0431,-0.0788,0.1063,"GSE20271"
"GSM508164","MA-Lo (HER2)",0.004,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2345,-0.1229,-0.2656,-0.2144,0.1115,-0.1423,0.1155,"GSE20271"
"GSM508165","Basal-like",0.3327,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2669,-0.1251,-0.2615,0.1418,-0.1909,-0.3014,-0.1318,"GSE20271"
"GSM508166","LHS",0.2596,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3097,-0.1355,-0.1351,-0.1392,0.1746,-0.085,-0.0333,"GSE20271"
"GSM508167","LHS",0.1759,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0645,-0.0929,-0.1702,-0.0765,-0.0284,-0.2043,-0.1323,"GSE20271"
"GSM508168","LHS",0.4747,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4816,-0.1678,-0.2741,-0.2524,0.3139,-0.1608,0.0382,"GSE20271"
"GSM508169","LHS",0.321,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1922,-0.1037,-0.2135,-0.19,0.0885,-0.2325,-0.1078,"GSE20271"
"GSM508170","Basal-like",0.0163,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0358,-0.0574,-0.0811,-0.0216,-0.038,-0.1968,-0.066,"GSE20271"
"GSM508171","MA-Lo (HER2)",0.2117,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1128,-0.0995,-0.2367,-0.1361,-0.0536,0.0133,0.225,"GSE20271"
"GSM508172","LHS",0.4194,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.51,-0.2667,-0.3602,-0.2796,0.2433,-0.1761,0.0569,"GSE20271"
"GSM508173","Basal-like",0.4455,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.285,-0.0586,-0.0424,0.2426,-0.2029,-0.2855,-0.0787,"GSE20271"
"GSM508174","Basal-like",0.3217,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3764,-0.1906,-0.1921,0.1858,-0.1359,-0.2206,-0.1567,"GSE20271"
"GSM508175","LHS",0.2866,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2952,-0.1556,-0.2021,-0.0712,0.1395,-0.1471,0.0263,"GSE20271"
"GSM508176","Apocrine",0.0442,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.011,-0.1588,0.0636,-0.0813,0.0304,0.0746,-0.0904,"GSE20271"
"GSM508177","LHS",0.4211,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4317,-0.1855,-0.2454,-0.2698,0.2462,-0.1748,-0.0678,"GSE20271"
"GSM508178","Apocrine",0.1351,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2216,-0.136,-0.1972,-0.1412,-0.0495,0.0856,-0.1149,"GSE20271"
"GSM508179","Basal-like",0.2455,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2628,-0.192,-0.1162,0.1466,-0.0989,-0.2084,-0.122,"GSE20271"
"GSM508180","LHS",0.3119,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3676,-0.183,-0.191,-0.1959,0.1846,-0.1273,0.1278,"GSE20271"
"GSM508181","LHS",0.2895,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2347,-0.164,-0.0872,-0.203,0.1475,-0.1421,-0.0624,"GSE20271"
"GSM508182","Basal-like",0.3266,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2473,-0.066,-0.1645,0.1813,-0.1453,-0.2772,-0.0547,"GSE20271"
