"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"F814","LHS",0.4585,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6174,-0.3291,-0.4181,-0.3293,0.2883,-0.1702,-0.0118,"GSE96058"
"F815","Apocrine",0.4576,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5331,-0.3002,-0.1588,-0.2141,-0.0833,0.3743,0.0375,"GSE96058"
"F816","LHS",0.4099,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5885,-0.3414,-0.3226,-0.3328,0.2659,-0.144,0.0362,"GSE96058"
"F817","LHS",0.5045,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.513,-0.265,-0.2077,-0.2075,0.3053,-0.1992,-0.0624,"GSE96058"
"F818","LHS",0.3646,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4273,-0.2333,-0.118,0.021,0.3093,-0.0553,-0.0204,"GSE96058"
"F819","MA-Lo (HER2)",0.1615,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3102,-0.2774,-0.2029,-0.075,0.0501,0.1074,0.2689,"GSE96058"
"F820","LHS",0.3973,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4928,-0.3563,-0.2455,-0.2416,0.2472,-0.1501,-0.0056,"GSE96058"
"F821","LHS",0.5715,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6362,-0.2711,-0.4316,-0.3588,0.3652,-0.2063,-0.0464,"GSE96058"
"F822","LHS",0.4899,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.597,-0.3103,-0.1911,-0.2193,0.4058,-0.0841,-0.0525,"GSE96058"
"F823","LHS",0.5527,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5795,-0.3648,-0.1976,-0.114,0.3819,-0.1708,0.0457,"GSE96058"
"F824","LHS",0.5342,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7064,-0.3259,-0.3,-0.2863,0.4064,-0.1278,0.0187,"GSE96058"
"F825","LHS",0.3592,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4413,-0.2812,-0.3447,-0.273,0.1602,-0.199,-0.1119,"GSE96058"
"F826","LHS",0.4863,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4904,-0.3315,-0.1171,-0.1942,0.3733,-0.113,0.1003,"GSE96058"
"F827","LHS",0.2136,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1918,-0.2376,-0.0677,-0.2304,0.124,-0.0896,-0.0421,"GSE96058"
"F828","LHS",0.5272,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4991,-0.2488,-0.1411,-0.1207,0.358,-0.1692,-0.0316,"GSE96058"
"F829","LHS",0.458,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5634,-0.3121,-0.2637,-0.3107,0.2997,-0.1582,-0.0487,"GSE96058"
"F830","MA-Lo (HER2)",0.2576,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.174,-0.245,-0.2104,-0.168,-0.0511,-0.0364,0.2212,"GSE96058"
"F831","LHS",0.542,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7042,-0.3111,-0.3959,-0.3452,0.3931,-0.1489,0.0658,"GSE96058"
"F832","LHS",0.4568,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6464,-0.3696,-0.4058,-0.3342,0.2769,-0.18,0.0435,"GSE96058"
"F833","LHS",0.4906,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5352,-0.2442,-0.3158,-0.2967,0.291,-0.1996,-0.0209,"GSE96058"
"F834","LHS",0.5487,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6242,-0.2588,-0.2449,-0.1778,0.3794,-0.1694,0.0015,"GSE96058"
"F835","LHS",0.4429,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6348,-0.3414,-0.3649,-0.3213,0.2933,-0.1496,-0.0194,"GSE96058"
"F836","LHS",0.5154,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6112,-0.3123,-0.3792,-0.3131,0.2989,-0.2166,0.1042,"GSE96058"
"F837","LHS",0.3923,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6102,-0.329,-0.3293,-0.2946,0.2812,-0.1111,0.1221,"GSE96058"
"F838","LHS",0.3871,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5244,-0.2671,-0.366,-0.2958,0.2572,-0.1298,0.0451,"GSE96058"
"F839","LHS",0.4817,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4925,-0.2723,-0.1871,-0.1676,0.3054,-0.1763,0.0231,"GSE96058"
"F840","LHS",0.4978,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5913,-0.2527,-0.2318,-0.1737,0.3595,-0.1383,-0.0446,"GSE96058"
"F841","LHS",0.4202,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.195,-0.299,0.0725,-0.2561,0.2675,-0.1527,0.0073,"GSE96058"
"F842","LHS",0.574,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.738,-0.323,-0.396,-0.3335,0.415,-0.159,0.012,"GSE96058"
"F843","LHS",0.5364,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4632,-0.3103,-0.1214,-0.0891,0.3418,-0.1946,0.0996,"GSE96058"
"F844","LHS",0.3658,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5976,-0.3097,-0.3035,-0.3036,0.2941,-0.0718,0.0547,"GSE96058"
"F845","MA-Lo (HER2)",0.2098,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.141,-0.3116,-0.1158,-0.0897,0.0253,-0.1673,0.2351,"GSE96058"
"F846","LHS",0.5487,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6251,-0.3188,-0.2691,-0.2679,0.356,-0.1927,-0.0372,"GSE96058"
"F847","LHS",0.441,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5443,-0.3126,-0.3429,-0.2366,0.2317,-0.2093,-0.004,"GSE96058"
"F848","Basal-like",0.3487,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2363,-0.2216,-0.0762,0.1601,-0.1886,-0.299,-0.0339,"GSE96058"
"F849","Squamous",0.0225,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0225,-0.1061,-0.1024,-0.237,-0.2381,-0.1249,-0.1134,"GSE96058"
"F850","LHS",0.5819,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5431,-0.2008,-0.2209,-0.2603,0.3424,-0.2395,0.0598,"GSE96058"
"F851","LHS",0.5014,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.59,-0.2882,-0.3688,-0.2398,0.3018,-0.1996,0.1146,"GSE96058"
"F852","MA-Lo (HER2)",0.3009,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2585,-0.231,-0.3305,-0.2729,0.0275,-0.0683,0.3284,"GSE96058"
"F853","LHS",0.4648,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5427,-0.2884,-0.2145,-0.1672,0.3282,-0.1366,0.0179,"GSE96058"
"F854","LHS",0.5426,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6083,-0.3215,-0.2612,-0.204,0.3471,-0.1955,0.0259,"GSE96058"
"F855","LHS",0.4305,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4593,-0.254,-0.1538,-0.138,0.3054,-0.1251,0.0352,"GSE96058"
"F856","MA-Lo (HER2)",0.0189,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2536,-0.2839,-0.0792,-0.1296,0.0838,0.1744,0.1933,"GSE96058"
"F857","LHS",0.515,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5615,-0.3392,-0.2004,-0.2912,0.3611,-0.1539,-0.021,"GSE96058"
"F858","Squamous",0.0564,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0564,-0.0561,0.0602,0.0039,-0.2056,-0.2606,-0.0632,"GSE96058"
"F859","MA-Lo (HER2)",0.0553,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4701,-0.3334,-0.1989,-0.2307,0.2711,-0.1277,0.3264,"GSE96058"
"F860","LHS",0.3973,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3524,-0.2358,-0.1443,-0.078,0.208,-0.1893,-0.1099,"GSE96058"
"F861","LHS",0.4598,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5024,-0.3209,-0.2136,-0.1524,0.2888,-0.171,-0.0153,"GSE96058"
"F862","LHS",0.4952,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4773,-0.2371,-0.1536,-0.0247,0.3237,-0.1715,-0.0412,"GSE96058"
"F863","LHS",0.5456,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6025,-0.2675,-0.2262,-0.2654,0.3763,-0.1694,0.1399,"GSE96058"
"F864","LHS",0.4343,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4217,-0.202,-0.1417,-0.1366,0.28,-0.1544,-0.0096,"GSE96058"
"F865","LHS",0.3936,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4829,-0.2929,-0.186,-0.2092,0.297,-0.0967,0.0121,"GSE96058"
"F866","MA-Lo (HER2)",0.2252,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.1619,-0.1869,-0.2616,-0.1282,-0.0789,-0.0251,0.2001,"GSE96058"
"F867","LHS",0.5539,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4943,-0.217,-0.1197,-0.2232,0.3746,-0.1792,-0.0259,"GSE96058"
"F868","LHS",0.5131,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4264,-0.1685,-0.2999,-0.3095,0.2579,-0.2552,0.0115,"GSE96058"
"F869","LHS",0.4295,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5715,-0.3084,-0.3571,-0.2874,0.263,-0.1665,-0.0275,"GSE96058"
"F870","LHS",0.3901,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4774,-0.2445,-0.2062,-0.1435,0.2712,-0.1189,0.0346,"GSE96058"
"F871","LHS",0.3542,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3406,-0.2733,-0.1336,0.0052,0.207,-0.1472,0.113,"GSE96058"
"F872","LHS",0.4164,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3519,-0.3028,-0.1322,-0.1525,0.2197,-0.1967,0.0066,"GSE96058"
"F873","Basal-like",0.4103,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4169,-0.2312,-0.1689,0.2481,-0.1623,-0.2805,-0.0286,"GSE96058"
"F874","LHS",0.5467,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5497,-0.3221,-0.1715,-0.1852,0.3783,-0.1684,0.0023,"GSE96058"
"F875","Basal-like",0.274,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0544,-0.3021,-0.0282,0.0261,-0.2478,-0.2628,-0.085,"GSE96058"
"F876","LHS",0.3553,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.434,-0.3002,-0.3342,-0.2855,0.1338,-0.2215,-0.0332,"GSE96058"
"F877","LHS",0.352,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3886,-0.3282,-0.1734,-0.2129,0.2152,-0.1368,0.1539,"GSE96058"
"F878","MA-Lo (HER2)",0.0561,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3415,-0.2428,-0.2024,-0.0524,0.1392,-0.1617,0.1953,"GSE96058"
"F879","LHS",0.384,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3825,-0.2935,-0.1519,0.0266,0.2307,-0.1533,-0.042,"GSE96058"
"F880","LHS",0.4297,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4775,-0.226,-0.3343,-0.2646,0.2515,-0.1783,0.0283,"GSE96058"
"F881","LHS",0.3837,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4058,-0.2447,-0.1881,-0.1373,0.2177,-0.166,-0.0825,"GSE96058"
"F882","Basal-like",0.2816,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2959,-0.2677,-0.2039,0.0919,-0.1897,-0.2749,0.0062,"GSE96058"
"F883","LHS",0.4325,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4311,-0.2259,-0.1661,-0.2063,0.265,-0.1675,-0.0211,"GSE96058"
"F884","Squamous",0.2673,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.2673,-0.3186,0.0874,-0.1799,-0.187,-0.1846,0.1406,"GSE96058"
"F885","LHS",0.4243,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4985,-0.3507,-0.1606,-0.1731,0.3379,-0.0865,0.1224,"GSE96058"
"F886","LHS",0.398,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4037,-0.2355,-0.1963,-0.1605,0.2074,-0.1906,0.0891,"GSE96058"
"F887","LHS",0.3002,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4482,-0.3084,-0.2419,-0.2834,0.2062,-0.0939,0.0352,"GSE96058"
"F888","LHS",0.3248,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4772,-0.3358,-0.2977,-0.2925,0.1796,-0.1453,0.0166,"GSE96058"
"F889","LHS",0.383,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4007,-0.2812,-0.2087,-0.1014,0.1919,-0.1911,0.1571,"GSE96058"
"F890","LHS",0.306,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3348,-0.2277,-0.3923,-0.2006,0.1072,-0.1988,-0.0945,"GSE96058"
"F891","LHS",0.522,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4949,-0.299,-0.1444,-0.1477,0.3505,-0.1715,-0.0259,"GSE96058"
"F892","LHS",0.4525,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4806,-0.3183,-0.1228,0.0371,0.3578,-0.0947,0.0062,"GSE96058"
"F893","Apocrine",0.3951,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5585,-0.3141,-0.1634,-0.0519,0,0.3951,0.0479,"GSE96058"
"F894","LHS",0.4698,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5013,-0.2784,-0.2258,-0.2069,0.2754,-0.1944,-0.0312,"GSE96058"
"F895","Squamous",0.3769,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.3769,-0.2117,0.2092,-0.2124,-0.1677,-0.1864,-0.1062,"GSE96058"
"F896","LHS",0.4542,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5452,-0.215,-0.31,-0.3345,0.3302,-0.124,0.0269,"GSE96058"
"F897","LHS",0.446,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4729,-0.3387,-0.1445,-0.055,0.3284,-0.1177,0.0173,"GSE96058"
"F898","LHS",0.4588,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5048,-0.2874,-0.3276,-0.3107,0.2174,-0.2414,0.0943,"GSE96058"
"F899","LHS",0.4701,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5799,-0.2884,-0.3417,-0.3286,0.2916,-0.1785,0.0179,"GSE96058"
"F900","LHS",0.4093,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4545,-0.257,-0.1659,-0.1835,0.2886,-0.1207,0.0508,"GSE96058"
"F901","LHS",0.5313,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5558,-0.2308,-0.1687,-0.2473,0.3871,-0.1442,-0.0338,"GSE96058"
